reviewer_score,id
7.930999999999998,480508
7.614000000000001,202612
9.162,145733
9.317000000000005,236150
7.133000000000001,227724
6.398999999999997,162638
8.991999999999997,170494
9.28,414374
9.650000000000007,83740
9.478000000000005,181962
9.660000000000007,426579
8.122000000000002,481795
7.518999999999995,230901
8.454999999999998,32150
7.468999999999999,255728
6.122999999999998,183123
9.739000000000006,122342
8.323999999999998,350833
6.243,8264
7.943000000000001,340500
7.299999999999999,120505
8.955999999999996,63089
7.295,304345
9.055000000000003,358424
9.014999999999997,195643
9.707999999999998,116880
7.903000000000003,342739
7.664000000000003,186017
8.900999999999998,71071
9.065000000000001,77829
8.256999999999994,378703
8.113999999999999,394096
9.115000000000004,141895
7.689000000000004,28219
5.885,272233
7.037999999999996,217179
7.433000000000001,406558
6.772999999999999,244834
7.871999999999996,453711
9.125,254207
9.847000000000001,214844
9.24,89174
9.769000000000004,282763
6.955000000000002,174033
7.732,67941
8.38,286985
7.222999999999996,80848
9.387999999999996,234995
7.147000000000003,316025
7.595999999999998,79323
8.022999999999998,202513
7.486999999999997,54191
7.924999999999994,438897
7.438999999999997,136642
8.898999999999996,249118
7.167999999999999,145555
8.743,239098
8.698999999999998,422257
8.876,407095
8.563000000000004,183543
9.03,215261
8.821999999999997,251647
8.991000000000001,270154
6.9730000000000025,55692
5.673000000000003,233100
9.429999999999996,27311
7.957000000000001,99460
8.495999999999999,10941
7.829000000000001,336622
8.260999999999997,126404
7.404000000000002,126642
7.049000000000001,128340
7.138000000000001,240558
9.852000000000004,147844
9.777000000000001,509518
9.818000000000003,1758
6.505999999999999,79410
8.395,13723
9.588000000000001,242159
9.703000000000001,228547
9.699000000000007,109279
6.731999999999997,41935
7.571000000000001,8809
9.465999999999998,276277
6.892000000000001,146828
8.004000000000001,514733
8.408999999999997,375357
7.134999999999999,161077
8.992,406106
9.248000000000005,246815
7.681000000000001,87654
6.35,431363
9.469000000000001,191729
4.269000000000002,136490
7.159000000000001,301569
8.587000000000002,72244
8.687999999999995,257555
7.291000000000005,27352
9.122000000000003,181706
7.641999999999997,467585
8.012999999999998,349907
7.053999999999999,89135
7.806000000000003,508680
8.235999999999995,43693
7.618,266342
7.438999999999996,367409
9.471000000000005,462774
9.278000000000004,234556
8.415,311005
8.053,155354
9.189000000000004,211363
4.779000000000001,174987
8.045999999999998,202716
8.822000000000005,50049
7.635999999999999,411403
5.620000000000001,196144
9.323000000000002,309688
7.218999999999999,26359
8.819,381312
8.402000000000001,69485
9.570000000000004,337565
8.818999999999999,257973
7.7940000000000005,379708
7.521999999999999,298709
9.579000000000006,7311
9.384999999999998,309024
4.532000000000001,27932
8.817000000000007,475021
9.758000000000003,184477
8.15,328967
7.494999999999994,156272
8.856000000000003,307966
8.702000000000004,493075
9.055000000000001,486466
9.216000000000003,210919
7.932000000000003,242666
8.844000000000005,103420
8.519,502876
9.544,91427
7.779999999999998,380883
8.904999999999998,321457
7.719000000000001,410533
9.601000000000004,383337
9.688000000000002,111857
8.794,357575
7.402,263142
8.043000000000001,393430
6.420000000000001,344549
9.604000000000001,286827
7.798999999999998,433079
5.6690000000000005,494809
8.581999999999995,182314
7.380999999999996,145787
6.473999999999998,473404
9.423,376687
8.161,269102
9.005000000000006,20871
9.464,127750
9.346999999999998,282345
9.590000000000002,297607
9.000000000000002,366079
7.5479999999999965,138252
7.6729999999999965,498947
8.853000000000002,479669
9.230000000000002,161927
8.918000000000003,279136
9.464000000000004,29276
8.884,98139
9.262000000000002,312702
6.804999999999998,508309
9.574000000000005,277596
9.238,117006
9.526000000000003,322150
6.075999999999998,393061
9.353000000000007,471535
6.067,335141
6.328999999999999,217332
6.806999999999996,227215
9.647000000000004,491095
7.846999999999997,242820
7.6739999999999995,99298
8.214000000000004,139
7.627000000000001,137594
5.375000000000001,349653
9.669000000000006,281885
9.303000000000008,314500
9.595000000000006,224073
7.784999999999997,478747
8.293000000000001,277165
9.473000000000003,222766
7.8969999999999985,288658
9.028000000000002,181521
5.828000000000003,260963
7.655999999999995,313393
5.808999999999998,47605
8.272999999999994,45919
9.118,221215
8.681000000000001,286321
7.982999999999995,322240
7.844999999999998,513720
8.551000000000004,401842
7.928000000000003,199353
9.016000000000002,138222
6.974999999999998,143725
8.672999999999998,12600
9.340000000000003,507114
9.399000000000003,292014
5.686000000000002,3242
9.685000000000004,430053
9.435,348075
9.184,217653
9.843000000000005,194119
9.691000000000003,439422
9.819000000000004,406085
8.869000000000002,223878
8.397000000000002,381192
7.391999999999999,38519
9.272999999999996,300484
7.211,273223
8.459000000000001,350088
7.479000000000002,277492
5.545000000000001,195972
9.046999999999999,387955
9.69800000000001,111204
8.458,16267
9.722000000000005,171383
9.727000000000006,316465
6.073000000000003,493192
9.281999999999996,72938
9.787000000000008,101055
9.622000000000005,342159
9.309000000000003,185322
9.360000000000003,129355
7.371,115165
8.516999999999994,251196
9.876000000000003,153428
8.346000000000002,496481
8.378000000000004,215895
9.401000000000005,154080
8.637999999999998,243275
9.326,311831
7.268999999999994,18537
7.697,119924
7.907999999999998,64514
7.852000000000001,139982
9.777000000000005,177999
8.291999999999998,313079
9.234999999999998,50505
8.52,2791
9.371000000000002,130550
9.256000000000006,366926
8.180999999999997,329524
9.494000000000002,188936
9.860000000000005,108622
8.877,127712
8.773000000000001,312776
7.156999999999997,127041
7.756000000000001,159337
9.119000000000005,198608
9.322999999999997,171471
8.426000000000004,41626
9.860000000000005,53758
9.382000000000003,180901
8.744,7358
8.669999999999998,74568
8.662999999999998,425207
9.118000000000006,61831
8.442999999999996,477321
6.264000000000001,266415
7.192999999999996,151413
9.466000000000005,203836
7.7579999999999965,52269
8.267000000000003,234663
9.403000000000006,471686
9.443000000000005,470753
4.864999999999999,210202
7.159000000000003,56427
9.624000000000002,162912
9.478000000000003,409314
8.865000000000002,75786
7.554000000000002,91094
9.754000000000001,116498
5.377000000000001,375206
9.445000000000004,451931
5.890999999999999,81926
9.430000000000005,446497
7.706000000000001,152296
7.903,143571
9.378000000000004,215187
7.5899999999999945,57046
8.404999999999996,449595
9.077,67630
9.314,459277
8.649999999999997,366756
8.934,307895
8.623000000000001,329039
8.277999999999997,230929
8.68,493367
8.997999999999998,441440
9.859000000000002,182626
9.448,171360
9.252,201189
8.508999999999999,460564
6.4849999999999985,99292
9.458400000000003,420256
8.738999999999997,406668
7.969999999999994,433673
9.464000000000002,309303
9.046,197236
8.283999999999997,355657
8.956000000000001,234842
9.509,469275
9.075000000000003,204003
7.097000000000001,426288
9.141000000000002,456394
8.854,276944
6.9879999999999995,316033
7.64,314167
9.714000000000006,147229
8.620999999999997,381327
9.513000000000003,158769
8.845,358460
9.809000000000005,324780
8.331999999999999,187721
8.041999999999998,340262
6.302000000000001,410848
8.431999999999999,232794
9.660000000000004,505431
8.248999999999995,333739
6.500000000000001,127638
6.645000000000002,80568
9.752000000000004,482145
6.998999999999998,492830
9.456000000000003,170364
9.582000000000004,28355
7.648000000000001,213731
9.166,471043
8.113000000000005,409068
7.733999999999996,455998
9.436000000000003,440348
8.573,405796
8.781,71049
9.325000000000003,302390
9.581000000000007,100381
8.719,403628
6.107999999999997,165606
8.648000000000003,273092
7.686000000000002,419137
9.218000000000002,237168
5.560000000000001,176147
7.185,351949
9.585000000000006,303254
7.616999999999999,333460
9.035000000000005,433280
9.211000000000007,232065
7.599999999999999,134265
8.127999999999997,162261
7.483999999999998,277714
9.283000000000005,365373
7.372999999999998,232534
6.795,251282
9.350000000000001,164227
9.364000000000008,268166
8.064,436903
9.061000000000003,186743
7.455999999999998,372568
9.521,388563
8.121999999999998,341765
8.818,514267
8.057,461065
8.975999999999997,34916
9.366000000000003,451197
8.138,277205
9.573000000000006,198721
8.907,208750
8.816999999999997,271332
8.396,5415
7.648999999999997,276070
5.5139999999999985,395042
9.390000000000004,207006
7.292999999999999,407483
9.479000000000003,45060
9.201,163201
7.829999999999997,441858
9.10300000000001,306571
9.163000000000002,449648
9.666000000000004,239818
9.745000000000005,128434
8.002000000000002,472483
9.476000000000004,348944
9.075,389444
8.872000000000002,142220
8.999000000000002,31539
8.343000000000004,367673
8.627999999999998,356499
9.529000000000007,502375
8.757,447871
9.099000000000002,348239
7.821999999999997,349980
7.668999999999995,166993
6.428000000000001,201401
7.963000000000001,258964
9.005,83141
7.065999999999998,439291
9.686,509875
5.396,389322
4.588,264078
7.747999999999999,411362
6.431,157960
8.084999999999994,448241
9.412,178981
8.133999999999997,483490
8.289000000000001,288106
9.779000000000007,324627
8.646,160581
8.527999999999999,418858
9.033000000000001,146171
7.9239999999999995,430299
9.649000000000006,284577
8.963999999999997,312281
9.549000000000005,531
7.306,351812
8.498999999999997,393966
7.660999999999998,45755
7.643000000000001,89939
5.227000000000003,411556
6.571999999999999,334764
7.9929999999999986,277142
9.810000000000006,331461
8.824,14748
7.697999999999995,322672
8.605999999999996,211290
7.367999999999996,423406
8.976,478918
8.598,264900
9.592000000000002,415034
8.584000000000001,362257
9.398000000000003,289734
8.619999999999996,464228
8.008999999999997,346062
9.314,507925
7.9129999999999985,218661
6.309000000000002,262740
5.322,268663
9.806000000000003,132132
8.152999999999997,497919
9.287,431163
9.603000000000007,420717
8.778999999999998,358605
5.733,129481
9.159999999999998,206065
8.194999999999999,400778
8.037,388544
6.615999999999998,9923
9.622,35657
8.923999999999996,122316
7.252999999999999,410469
9.534000000000004,352386
8.142000000000001,342452
8.826,498721
9.504000000000003,272716
8.559,8599
8.974000000000007,107666
9.337000000000003,477475
8.332999999999995,277857
8.357999999999995,202097
8.777,252674
6.718999999999999,113427
8.283,87032
9.805000000000005,200209
7.932999999999998,301693
9.565000000000005,170544
8.760000000000003,285706
9.363000000000003,117380
9.729000000000005,231906
7.947,32756
9.281000000000004,246288
8.403999999999996,497635
8.674999999999994,488673
8.270000000000003,366521
8.197999999999997,117925
7.879000000000004,141229
8.704,350336
9.528000000000006,23502
8.910999999999996,339066
9.219000000000005,314440
7.968999999999995,12212
8.696000000000002,478374
7.490999999999999,112232
9.535000000000005,392536
8.864000000000003,345634
8.730999999999998,355294
7.392,362877
8.752999999999998,300523
8.645,218691
5.096000000000002,240613
8.036,422841
8.187999999999995,155445
9.1965,378043
9.704000000000008,448957
7.608000000000001,476679
8.152999999999999,266482
8.878000000000004,460908
6.668000000000004,99305
8.827,484751
9.589000000000004,61740
7.4929999999999986,8631
8.747,497412
5.0409999999999995,112297
5.796000000000003,126012
9.266000000000007,181334
8.428999999999997,86540
8.995999999999999,143330
8.647,225261
8.598,352572
9.701000000000004,222102
9.615000000000004,300099
9.305,58669
7.198000000000002,371524
9.814000000000004,299187
7.956000000000001,217306
7.548000000000001,330327
6.925,344746
9.304,216131
4.8130000000000015,9480
8.437000000000001,447883
8.196999999999997,21224
8.637000000000004,405262
5.174000000000002,18272
8.420000000000003,482621
9.816000000000004,377375
8.521999999999997,28311
8.55899999999999,354197
6.415999999999998,278439
7.446000000000001,216839
9.176000000000002,275540
9.555,74122
8.777000000000001,36047
9.502000000000002,142795
7.497999999999998,254679
9.166999999999998,347585
8.943999999999999,273102
8.985,311458
9.369000000000002,346902
6.103,69857
9.793000000000005,38430
7.988000000000003,161220
9.591000000000001,112650
4.9190000000000005,423653
9.149000000000003,481331
9.114999999999998,233492
8.505000000000003,425166
8.927999999999999,411019
8.216999999999999,115745
7.961999999999998,327456
9.237000000000005,339865
7.478,165624
8.424999999999997,211943
8.837,307116
7.802999999999998,276431
9.636000000000001,229041
7.395000000000002,350217
8.838000000000001,200181
9.581000000000003,54577
7.196999999999999,9111
9.815000000000003,158555
9.252000000000002,198081
6.932999999999998,401663
7.290999999999997,225012
9.816000000000004,6290
9.097999999999999,74566
9.464999999999998,88701
9.312000000000001,479959
6.098999999999998,172849
9.784000000000006,341463
8.373,215620
6.412000000000003,335707
8.757000000000001,101479
7.908999999999999,466857
7.991000000000001,90737
9.208000000000006,93108
8.756999999999998,14839
9.525000000000004,222000
7.891,73044
7.072000000000003,182406
8.407,455581
9.417000000000003,128984
7.9369999999999985,70883
8.863999999999999,508949
6.527,382551
9.130000000000003,311886
9.596000000000004,184940
7.829,497341
7.534000000000005,223944
8.236999999999997,481019
7.797999999999999,163767
9.389000000000001,204521
8.399999999999999,94051
8.446999999999997,302938
8.484,459637
9.672000000000002,178277
8.197000000000001,153991
7.245000000000001,435968
8.595999999999998,213573
8.044,204855
8.938000000000004,343162
7.203,309037
6.4590000000000005,459475
7.942,94505
8.086999999999998,235653
7.906000000000001,237318
8.856000000000002,198371
8.264999999999999,193758
9.364,286956
8.186000000000002,31193
8.903999999999998,254846
8.559999999999995,131558
8.942000000000004,512264
7.165999999999998,442738
8.434999999999997,485003
8.54,165945
5.242000000000003,357516
4.145000000000002,329508
9.271000000000004,210956
9.924000000000001,282958
9.708000000000004,401267
8.950999999999999,3068
8.694999999999999,449521
9.399000000000003,319424
7.584999999999999,14088
8.671999999999999,139975
9.400000000000004,191719
9.775000000000004,324354
7.240999999999999,126189
8.857000000000001,187424
